id,age.16.25,age.26.39,age.40.64,age.65.,gender.female,gender.male,race.majority,race.minority,driving_experience.0.9y,driving_experience.10.19y,driving_experience.20.29y,driving_experience.30y.,education.high.school,education.none,education.university,income.middle.class,income.poverty,income.upper.class,income.working.class,credit_score,vehicle_ownership,vehicle_year.after.2015,vehicle_year.before.2015,married,children,postal_code,annual_mileage,vehicle_type.sedan,vehicle_type.sports.car,speeding_violations,duis,past_accidents,outcome
0.29599899987498435,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,1,1,0,0.6,1,0,0.09090909090909091,0,0,0
0.575699962495312,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.43985560485457437,0,0,1,0,0,0,0.8,1,0,0,0,0,1
0.4163310413801725,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.7383641445138303,1,0,1,0,1,0,0.55,1,0,0,0,0.13333333333333333,0
0.44616077009626204,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5846431813000412,1,1,0,0,0,0,0.7,1,0,0,0.16666666666666666,0.06666666666666667,0
0.11968496062007751,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.71710912091003,1,0,1,0,1,0.27517926291487,0.5,1,0,0,0,0,1
0.5672979122390299,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6779842164475043,1,0,1,1,0,0,0.75,0,1,0,0.16666666666666666,0.13333333333333333,0
0.9576907113389174,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6251535965253912,1,1,0,1,1,0,0.35,1,0,0.045454545454545456,0.16666666666666666,0.13333333333333333,0
0.4716599574946868,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5634265136608777,1,1,0,0,0,0,0.5,1,0,0,0,0,0
0.1120410051256407,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.50780955389396,1,1,0,0,0,0,0.6,1,0,0,0,0.06666666666666667,0
0.08361845230653832,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5197744766937168,1,0,1,1,0,0.27517926291487,0.35,1,0,0.45454545454545453,0,0.2,0
0.44487360920115016,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.4595069045115021,1,0,1,0,1,0,0.45,1,0,0,0,0,1
0.6029873734216777,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.3882030987023649,1,1,0,0,0,0,0.7,1,0,0.09090909090909091,0,0,0
0.5973566695836979,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5551782404201849,1,0,1,1,0,1,0.55,1,0,0,0,0.06666666666666667,0
0.9740167520940117,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5131962625248914,0,0,1,0,1,0,0.55,1,0,0,0,0,1
0.6211216402050256,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.535340812335143,1,0,1,1,0,0.27517926291487,0.5,1,0,0,0,0,0
0.4856027003375422,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6551982042191941,1,0,1,1,1,0,0.4,1,0,0,0,0,1
0.1588988623577947,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6326602961410183,0,0,1,0,1,0,0.55,1,0,0,0,0,1
0.5652796599574947,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.38566573543112653,0,0,1,0,1,1,0.3,1,0,0,0,0,1
0.2472059007375922,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6528270986806595,1,0,1,0,1,0,0.5,1,0,0,0,0.3333333333333333,0
0.9244655581947744,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.45635457487696124,1,0,1,1,1,0,0.4,1,0,0,0,0,0
0.686042755344418,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.26457378804217757,1,1,0,0,1,0.27517926291487,0.5,1,0,0.09090909090909091,0,0.13333333333333333,0
0.5198419802475309,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.6245664137249526,1,1,0,1,1,0,0.35,1,0,0.09090909090909091,0,0.26666666666666666,0
0.3859442430303788,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.3223115526117758,1,1,0,0,0,0,0.5,1,0,0,0,0,0
0.42886660832604073,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7832155500106869,1,0,1,0,1,0,0.75,1,0,0.09090909090909091,0,0.2,0
0.4282365295661958,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.5197744766937168,1,0,1,0,0,0.27517926291487,0.55,1,0,0,0,0,1
0.7745628203525441,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5246295971118546,1,1,0,1,1,0,0.2,1,0,0.09090909090909091,0,0.06666666666666667,0
0.13902237779722465,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.6325380539348083,0,0,1,0,0,0,0.6,1,0,0,0,0.26666666666666666,1
0.6851606450806351,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.6069099085399962,1,1,0,0,0,0,0.6,1,0,0,0,0,0
0.9016337042130266,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5739246813437868,0,1,0,1,1,0.27517926291487,0.25,1,0,0.2727272727272727,0.16666666666666666,0.4,1
0.3565425678209776,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.7712112527307371,1,1,0,1,1,0,0.5,1,0,0,0,0,0
0.35302912864108016,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.1697868582532276,0,0,1,0,0,0,0.7,1,0,0.09090909090909091,0.16666666666666666,0,0
0.7714284285535692,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.26164754347414754,0,1,0,1,1,0,0.4,1,0,0,0,0,1
0.5883775471933992,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.6845603594285897,0,1,0,1,1,0.27517926291487,0.5,1,0,0,0,0,1
0.9502157769721216,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5668650474098407,1,0,1,1,1,0,0.3,1,0,0,0,0,0
0.07430728841105139,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.6036842624836269,1,0,1,0,0,0.27517926291487,0.55,0,1,0.045454545454545456,0,0,1
0.645471683960495,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.4778914368401698,1,0,1,1,1,0.27517926291487,0.6,1,0,0.13636363636363635,0,0.2,1
0.9340237529691211,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6447127319301111,1,0,1,1,1,0,0.35,1,0,0.45454545454545453,0,0.2,0
0.33000825103137893,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5101826208797171,1,0,1,0,0,0.27517926291487,0.55,1,0,0,0,0,1
0.8154449306163271,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.37071875397049736,0,0,1,0,1,0,0.55,1,0,0,0,0,0
0.11966995874484311,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3531953742334088,0,0,1,0,1,0.27517926291487,0.45,1,0,0,0,0,1
0.36762595324415553,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.6939495456729167,1,0,1,1,1,1,0.5,1,0,0,0,0,0
0.8295006875859482,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5197744766937168,1,0,1,1,0,0,0.5,1,0,0,0,0,0
0.9168596074509313,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.3426129260033617,0,0,1,0,1,0,0.5,1,0,0,0,0,1
0.4923875484435554,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.4939776271618331,1,0,1,1,1,0,0.6,1,0,0,0,0,1
0.7208661082635329,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.7026844137997464,1,0,1,1,1,0,0.5,0,1,0.13636363636363635,0,0,0
0.780490561320165,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.7902263024310986,0,0,1,1,1,0,0.3,1,0,0,0,0,1
0.11022677834729341,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.6459779896567761,1,1,0,1,1,0,0.5,1,0,0,0,0.06666666666666667,0
0.6061287660957619,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.38692376336774026,0,0,1,0,0,0,0.5,1,0,0.045454545454545456,0,0,0
0.7214851856482061,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,0,1,0,0.45,1,0,0.09090909090909091,0.16666666666666666,0.06666666666666667,0
0.6741722715339418,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6813931883138309,1,0,1,1,1,0.27517926291487,0.4,1,0,0,0,0,1
0.5283670458807351,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.49969934072941585,1,0,1,0,0,0,0.7,1,0,0,0,0.13333333333333333,0
0.30299387423427926,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.2760513421101015,0,0,1,1,0,0.27517926291487,0.55,1,0,0,0,0,1
0.3392534066758345,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.3108545151653645,1,1,0,0,1,0,0.5,1,0,0.18181818181818182,0.16666666666666666,0.3333333333333333,0
0.320429053631704,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.6029957027181354,0,0,1,0,1,0.27517926291487,0.3,1,0,0.36363636363636365,0,0.2,0
0.2015581947743468,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,1,1,0,0.5,1,0,0.045454545454545456,0,0,0
0.042427303412926616,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.30349315424557316,1,0,1,0,0,0.27517926291487,0.7,1,0,0,0,0,1
0.636080510063758,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.7646916993452822,0,1,0,0,0,0.27517926291487,0.75,1,0,0,0,0,1
0.8827323415426929,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,1,1,0,0.35,1,0,0.045454545454545456,0,0,0
0.9200770096262033,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6905328680943669,0,1,0,0,0,0,0.7,1,0,0.18181818181818182,0,0,0
0.668962620327541,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.661475710932374,1,1,0,0,0,1,0.5,1,0,0,0,0,0
0.7367020877609701,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5067098728399937,1,0,1,0,1,0,0.5,1,0,0.045454545454545456,0.16666666666666666,0.06666666666666667,0
0.25046230778847356,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.37842386905619085,0,1,0,0,0,0,0.6,1,0,0,0,0,0
0.9855381922740343,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6391930315378653,1,0,1,1,1,0.27517926291487,0.5,1,0,0.22727272727272727,0.3333333333333333,0,0
0.5264778097262158,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5511260628925221,1,1,0,1,1,0,0.4,1,0,0.09090909090909091,0,0.06666666666666667,0
0.3792824103012877,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.35569229206510083,1,0,1,0,0,0,0.75,1,0,0,0,0,0
0.1874734341792724,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.5902699225792803,1,0,1,1,0,0,0.4,1,0,0,0,0,1
0.5839739967495937,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7176702625534801,0,1,0,0,0,0,0.6,1,0,0.13636363636363635,0.3333333333333333,0.06666666666666667,0
0.20342242780347544,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5839064507316524,0,1,0,1,1,0.27517926291487,0.2,1,0,0,0,0,1
0.1558924865608201,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6587103691526275,1,1,0,1,1,0.27517926291487,0.25,0,1,0.18181818181818182,0.16666666666666666,0,0
0.8513014126765845,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6460718795392423,1,0,1,0,1,0,0.3,1,0,0.13636363636363635,0,0.13333333333333333,0
0.747718464808101,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5197744766937168,1,1,0,0,1,0,0.45,1,0,0,0,0,0
0.9888946118264783,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5805085927759167,1,0,1,1,1,0,0.55,1,0,0.045454545454545456,0.16666666666666666,0,0
0.9846540817602201,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6259628844950602,0,1,0,1,1,0,0.35,1,0,0.22727272727272727,0.16666666666666666,0.4,0
0.8423292911613952,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.4557036443488529,1,0,1,1,1,0.27517926291487,0.4,1,0,0.09090909090909091,0,0.06666666666666667,0
0.36592674084260535,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.30500357818217305,0,0,1,1,1,0.27517926291487,0.25,1,0,0.18181818181818182,0.16666666666666666,0,0
0.985847230903863,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.29799859700839904,0,0,1,0,1,0,0.5,1,0,0,0,0,1
0.2382447805975747,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6075076431001476,0,1,0,1,1,0,0.35,1,0,0.09090909090909091,0.16666666666666666,0.06666666666666667,1
0.44426253281660205,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2704009235156056,0,0,1,0,1,0.27517926291487,0.35,1,0,0,0,0,1
0.09531391423927991,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.6848555815662041,1,0,1,1,1,0.1341143129374687,0.55,1,0,0.045454545454545456,0,0,1
0.7774831853981747,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.40696410866106425,1,0,1,0,1,0,0.5,1,0,0,0,0,0
0.13706913364170523,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3880689570507631,0,0,1,0,0,0,0.7,1,0,0,0,0,1
0.03434729341167646,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.4406519892764218,1,1,0,0,0,0,0.35,1,0,0.045454545454545456,0,0.13333333333333333,0
0.47430328791098886,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.3720462193218095,0,0,1,0,1,1,0.35,1,0,0.09090909090909091,0,0,1
0.29498387298412304,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7175536144731752,1,1,0,0,1,0.27517926291487,0.5,1,0,0.09090909090909091,0,0.06666666666666667,0
0.49985548193524193,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.4514714738190903,1,0,1,1,1,0,0.4,1,0,0,0,0,0
0.2399739967495937,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.18768400872483038,0,0,1,1,1,0,0.55,1,0,0.13636363636363635,0.16666666666666666,0.06666666666666667,1
0.965112639079885,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.731409763280199,0,1,0,0,1,0,0.5,1,0,0,0,0,0
0.19745668208526065,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.6423406743972503,1,0,1,1,0,0,0.6,1,0,0.045454545454545456,0,0.06666666666666667,0
0.0616957119639955,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.6833924697713636,0,0,1,1,1,0,0.5,1,0,0,0,0,0
0.070975871983998,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6521182160154464,1,0,1,0,1,0,0.6,1,0,0,0,0,1
0.5277489686210777,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.46738534926535724,1,0,1,0,1,0.27517926291487,0.4,1,0,0.045454545454545456,0,0,0
0.47540142517814726,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.22706577318304957,0,0,1,0,0,0.27517926291487,0.5,1,0,0,0,0,0
0.19065883235404427,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.16843310117579255,1,0,1,0,1,0.27517926291487,0.5,1,0,0.045454545454545456,0,0,0
0.1460372546568321,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,1,1,0,0.55,1,0,0.13636363636363635,0.16666666666666666,0.13333333333333333,0
0.10986573321665208,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.5342230833807486,0,0,1,0,1,0,0.5,1,0,0,0,0,1
0.7104528066008251,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.5744585607540812,1,0,1,0,0,0,0.6,1,0,0.13636363636363635,0.16666666666666666,0,0
0.3744388048506063,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4292836837237695,0,1,0,1,1,0.27517926291487,0.35,1,0,0.18181818181818182,0,0.06666666666666667,0
0.9368001000125016,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.3496830520227983,0,0,1,0,0,0,0.75,1,0,0.045454545454545456,0,0,1
0.3522480310038755,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.4139317499497862,1,1,0,1,1,0,0.3,1,0,0.045454545454545456,0.5,0.06666666666666667,0
0.6599954994374296,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.3636114376618627,1,0,1,0,1,1,0.5,1,0,0,0,0,1
0.5838259782472809,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,0,0,0,0.75,1,0,0.045454545454545456,0,0.26666666666666666,0
0.9350728841105138,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6000964411972861,1,0,1,0,1,0,0.55,1,0,0,0,0,0
0.30781647705963244,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.45679049088391555,1,0,1,1,0,0,0.45,1,0,0,0,0,0
0.9375621952744093,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.251591686898092,0,1,0,1,1,0.27517926291487,0.3,1,0,0.09090909090909091,0,0.06666666666666667,0
0.4414621827728466,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5583974953558061,1,0,1,0,0,0,0.7,1,0,0,0,0,1
0.4596484560570071,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.28728045934007945,0,0,1,0,0,0.27517926291487,0.4,1,0,0.045454545454545456,0,0.06666666666666667,0
0.40996724590573824,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5056777995072168,1,0,1,1,1,0,0.5,1,0,0.045454545454545456,0,0.06666666666666667,0
0.13913039129891236,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.393959320266731,1,1,0,1,1,0,0.5,1,0,0.18181818181818182,0,0.2,0
0.7118689836229529,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.3811663079336166,1,0,1,0,1,0,0.35,1,0,0.09090909090909091,0,0.13333333333333333,0
0.7337847230903863,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.5197744766937168,0,0,1,1,1,1,0.5,1,0,0.09090909090909091,0,0.06666666666666667,1
0.7283550443805475,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4651738862192381,1,1,0,1,1,0,0.35,1,0,0.09090909090909091,0,0,0
0.01631503937992249,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.4800853415401674,1,0,1,1,1,0,0.5,1,0,0,0,0,0
0.9516609576197025,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6233226431530661,1,1,0,1,1,0,0.4,1,0,0.045454545454545456,0,0.13333333333333333,0
0.8410961370171272,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.3950116181715219,1,0,1,1,1,0,0.45,1,0,0.045454545454545456,0,0,1
0.3921630203775472,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.27091554975038196,1,0,1,1,0,0,0.6,1,0,0,0,0,0
0.849316164520565,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6818518189733099,1,1,0,0,1,0.27517926291487,0.35,1,0,0.045454545454545456,0,0.06666666666666667,0
0.39504838104763096,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.25904620719854954,1,0,1,0,1,0,0.45,1,0,0,0,0,0
0.3227803475434429,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.7047217490903642,1,0,1,1,1,0,0.5,1,0,0,0,0,1
0.7301322665333166,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5538875759674542,1,1,0,0,0,0,0.85,1,0,0,0,0.06666666666666667,0
0.5232034004250531,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5894275652491331,0,1,0,0,1,0,0.7,1,0,0,0,0.06666666666666667,0
0.608182022752844,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5467109318112462,1,1,0,1,1,0,0.5,1,0,0,0,0,0
0.05414876859607451,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,0,1,0,0.6,1,0,0,0,0.06666666666666667,0
0.060876609576197026,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6365399262182424,1,1,0,1,1,0,0.45,1,0,0,0,0,0
0.9848011001375172,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.48994152076622055,1,0,1,1,1,0,0.45,1,0,0.09090909090909091,0,0.06666666666666667,0
0.08886610826353294,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.45073879981487375,1,0,1,0,0,0,0.65,1,0,0.09090909090909091,0,0.2,0
0.2239179897487186,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.569816323754635,1,0,1,0,1,0,0.5,1,0,0,0,0,0
0.762935366920865,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.8045647135508642,1,0,1,0,1,0.27517926291487,0.5,1,0,0.22727272727272727,0,0.13333333333333333,0
0.6044125515689461,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5813201321735737,1,0,1,1,1,0,0.5,1,0,0.045454545454545456,0,0,0
0.3515799474934367,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.4345656118613651,1,1,0,0,1,0.27517926291487,0.5,1,0,0,0.16666666666666666,0.06666666666666667,0
0.015019877484685586,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7794067906197103,1,0,1,1,1,0,0.5,1,0,0.13636363636363635,0,0,0
0.1772621577697212,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5319534309246182,1,0,1,1,1,0,0.45,0,1,0.045454545454545456,0,0.13333333333333333,0
0.43688861107638455,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0.4117991627738176,1,1,0,0,1,0,0.3,1,0,0,0,0,0
0.9304223027878484,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5660572284263016,1,0,1,1,1,0,0.5,1,0,0.22727272727272727,0,0.4,0
0.15733066633329165,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7751225119631875,1,1,0,0,1,0,0.4,1,0,0,0.3333333333333333,0.06666666666666667,0
0.8742762845355669,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.26701956165447394,0,1,0,0,0,0.27517926291487,0.6,1,0,0.045454545454545456,0,0.06666666666666667,0
0.24665083135391924,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.486044049871714,1,0,1,1,1,0.27517926291487,0.35,1,0,0.045454545454545456,0,0,0
0.9243255406925865,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.4389261791875079,1,1,0,0,0,0.27517926291487,0.5,1,0,0,0,0,0
0.35900087510938866,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5093431098279197,1,0,1,1,1,0,0.45,1,0,0.2727272727272727,0,0.2,0
0.03038479809976247,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7297432980426518,1,0,1,1,1,0,0.2,1,0,0.13636363636363635,0.16666666666666666,0.3333333333333333,0
0.808,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.48061869647704536,1,1,0,0,1,0,0.65,1,0,0,0,0,0
0.15650856357044632,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.5785548291620164,1,0,1,0,1,1,0.4,1,0,0.13636363636363635,0.16666666666666666,0,0
0.19089586198274786,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.41993670352504553,0,0,1,0,1,1,0.45,1,0,0,0,0,1
0.4143787973496687,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.4008874779192416,0,0,1,0,1,0.27517926291487,0.3,1,0,0,0,0,1
0.6486110763845481,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0.4393837461612878,1,0,1,1,1,0,0.2,1,0,0,0,0,0
0.7365860732591574,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6354530635323067,1,0,1,0,0,0,0.55,1,0,0,0,0,0
0.3332206525815727,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5968917062582905,1,0,1,1,1,0,0.4,1,0,0,0,0,0
0.5400865108138517,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.44304636058173236,1,0,1,0,0,0.27517926291487,0.55,1,0,0,0,0,1
0.5928531066383298,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.446376779236664,0,1,0,0,1,0,0.75,1,0,0,0,0,1
0.01377772221527691,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.5939798352783022,1,0,1,1,1,0.27517926291487,0.4,1,0,0.045454545454545456,0,0.13333333333333333,0
